title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
11:14,2003.0,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']",,,3.8,92.0,,,7.6,9.2,2,8.4,8.4
11 Minutes,2016.0,"['Drama', 'Thriller']",,5.1,,74.0,,5.1,,7.4,2,6.2,6.2
12:08 East of Bucharest,2007.0,"['Drama', 'Comedy', 'Music']",,7.9,,96.0,,7.9,,9.6,2,8.8,8.8
12 Angry Men,1957.0,['Drama'],,,4.1,100.0,,,8.2,10.0,2,9.1,9.1
12 Angry Men,1997.0,"['Crime', 'Drama']",,,5.0,92.0,,,10.0,9.2,2,9.6,9.6
12 O'Clock Boys,2014.0,"['Biography', 'Documentary']",,4.6,,92.0,,4.6,,9.2,2,6.9,6.9
12 Rounds,2009.0,"['Action', 'Thriller', 'Crime']",,4.9,3.0,30.0,,4.9,6.0,3.0,3,4.6,4.9
12 Strong,2018.0,"['Action', 'Drama', 'History']",6.5,6.4,,50.0,6.5,6.4,,5.0,3,6.0,6.4
12 Years a Slave,2013.0,"['Biography', 'Drama', 'History']",8.1,8.1,3.6,95.0,8.1,8.1,7.2,9.5,4,8.2,8.1
127 Hours,2010.0,"['Biography', 'Drama']",7.5,8.1,3.8,93.0,7.5,8.1,7.6,9.3,4,8.1,7.8
13,2011.0,"['Drama', 'Thriller']",,5.0,,8.0,,5.0,,0.8,2,2.9,2.9
13 Assassins,2010.0,"['Action', 'Adventure', 'Drama']",7.5,7.9,4.0,95.0,7.5,7.9,8.0,9.5,4,8.2,8.0
13 Ghosts,1960.0,['Horror'],,,3.1,36.0,,,6.2,3.6,2,4.9,4.9
13 Going on 30,2004.0,"['Comedy', 'Fantasy', 'Romance']",6.3,8.0,3.2,65.0,6.3,8.0,6.4,6.5,4,6.8,6.4
13 Hours,2016.0,"['Action', 'Drama', 'History']",7.3,,3.3,,7.3,,6.6,,2,7.0,7.0
13 Hours: The Secret Soldiers of Benghazi,2016.0,"['Action', 'Drama', 'Thriller', 'War']",,6.9,,51.0,,6.9,,5.1,2,6.0,6.0
13 Sins,2014.0,"['Thriller', 'Horror']",,6.8,3.5,65.0,,6.8,7.0,6.5,3,6.8,6.8
13 Tzameti,2005.0,"['Drama', 'Thriller', 'Crime']",,7.5,4.5,84.0,,7.5,9.0,8.4,3,8.3,8.4
13th,2016.0,"['Crime', 'Documentary']",,7.9,4.5,,,7.9,9.0,,2,8.4,8.4
1408,2007.0,"['Fantasy', 'Horror', 'Mystery']",6.8,8.3,3.2,80.0,6.8,8.3,6.4,8.0,4,7.4,7.4
1492: Conquest of Paradise,1992.0,"['Adventure', 'Biography', 'Drama', 'History']",,4.7,2.5,32.0,,4.7,5.0,3.2,3,4.3,4.7
15 Minutes,2001.0,"['Action', 'Crime', 'Drama']",6.1,6.1,3.0,32.0,6.1,6.1,6.0,3.2,4,5.4,6.0
16 Blocks,2006.0,"['Action', 'Drama', 'Thriller']",6.6,7.9,3.0,56.0,6.6,7.9,6.0,5.6,4,6.5,6.3
17 Again,2009.0,"['Comedy', 'Drama', 'Fantasy']",6.4,5.9,3.6,56.0,6.4,5.9,7.2,5.6,4,6.3,6.2
1776,1972.0,"['Children', 'Drama', 'Musical']",,,3.5,69.0,,,7.0,6.9,2,7.0,7.0
18 Again!,1988.0,"['Comedy', 'Fantasy']",,,1.5,29.0,,,3.0,2.9,2,3.0,3.0
1900 (Novecento),1976.0,"['Drama', 'War']",,,4.5,58.0,,,9.0,5.8,2,7.4,7.4
1911,2011.0,"['Action', 'Adventure', 'Drama', 'History', 'War']",,6.1,,8.0,,6.1,,0.8,2,3.4,3.4
1917,2019.0,"['Action', 'Drama', 'War']",8.2,,,89.0,8.2,,,8.9,2,8.6,8.6
1922,2017.0,"['Drama', 'Mystery', 'Thriller', 'Horror', 'Crime']",,6.8,,91.0,,6.8,,9.1,2,8.0,8.0
1941,1979.0,"['Comedy', 'War']",,,2.7,42.0,,,5.4,4.2,2,4.8,4.8
1984,1984.0,"['Sci-Fi', 'Drama']",,4.3,3.7,74.0,,4.3,7.4,7.4,3,6.4,7.4
1985,2018.0,['Drama'],,7.0,,96.0,,7.0,,9.6,2,8.3,8.3
2 Days in New York,2012.0,['Comedy'],,5.4,2.5,66.0,,5.4,5.0,6.6,3,5.7,5.4
2 Days in Paris,2007.0,"['Drama', 'Comedy', 'Romance']",,6.5,3.5,87.0,,6.5,7.0,8.7,3,7.4,7.0
2 Days in the Valley,1996.0,"['Crime', 'Film-Noir']",,,3.0,59.0,,,6.0,5.9,2,6.0,6.0
2 Fast 2 Furious,2003.0,"['Action', 'Crime', 'Thriller']",5.9,6.9,2.6,36.0,5.9,6.9,5.2,3.6,4,5.4,5.6
2 Guns,2013.0,"['Action', 'Comedy', 'Thriller']",6.7,6.6,4.0,64.0,6.7,6.6,8.0,6.4,4,6.9,6.6
"20,000 Days on Earth",2014.0,"['Drama', 'Music', 'Documentary']",,6.5,4.0,95.0,,6.5,8.0,9.5,3,8.0,8.0
"20,000 Leagues Under the Sea",1954.0,"['Adventure', 'Drama', 'Sci-Fi']",,,3.5,89.0,,,7.0,8.9,2,8.0,8.0
20 Feet from Stardom,2013.0,['Documentary'],,7.3,4.2,99.0,,7.3,8.4,9.9,3,8.5,8.4
20 Million Miles to Earth,1957.0,['Sci-Fi'],,,5.0,73.0,,,10.0,7.3,2,8.6,8.6
200 Cigarettes,1999.0,"['Drama', 'Comedy', 'Romance']",,7.2,3.2,,,7.2,6.4,,2,6.8,6.8
2001: A Space Odyssey,1968.0,"['Adventure', 'Drama', 'Sci-Fi']",,,3.9,92.0,,,7.8,9.2,2,8.5,8.5
2010,1984.0,"['Adventure', 'Sci-Fi', 'Mystery', 'Thriller']",,7.3,,66.0,,7.3,,6.6,2,7.0,7.0
2010: The Year We Make Contact,1984.0,"['Adventure', 'Mystery', 'Sci-Fi']",6.7,,3.6,,6.7,,7.2,,2,7.0,7.0
2012,2009.0,"['Action', 'Adventure', 'Sci-Fi']",5.8,5.5,2.6,39.0,5.8,5.5,5.2,3.9,4,5.1,5.4
2016: Obama's America,2012.0,['Documentary'],,6.2,,26.0,,6.2,,2.6,2,4.4,4.4
2046,2004.0,"['Drama', 'Romance', 'Sci-Fi']",7.4,7.4,4.1,,7.4,7.4,8.2,,3,7.7,7.4
20th Century Women,2016.0,"['Drama', 'Comedy']",,7.3,,88.0,,7.3,,8.8,2,8.0,8.0
21,2008.0,"['Crime', 'Drama', 'History']",6.8,6.4,3.8,35.0,6.8,6.4,7.6,3.5,4,6.1,6.6
21 and Over,2013.0,['Comedy'],,5.5,3.6,27.0,,5.5,7.2,2.7,3,5.1,5.5
21 Grams,2003.0,"['Crime', 'Drama', 'Thriller']",7.6,7.9,3.3,80.0,7.6,7.9,6.6,8.0,4,7.5,7.8
21 Jump Street,2012.0,"['Action', 'Comedy', 'Crime']",7.2,8.0,3.9,84.0,7.2,8.0,7.8,8.4,4,7.8,7.9
21 Years: Richard Linklater,2014.0,"['Biography', 'Documentary']",,5.3,,40.0,,5.3,,4.0,2,4.6,4.6
211,2018.0,"['Action', 'Drama', 'History', 'Thriller', 'Crime']",,3.8,,4.0,,3.8,,0.4,2,2.1,2.1
22 Jump Street,2014.0,"['Action', 'Comedy', 'Crime']",7.0,8.0,3.7,85.0,7.0,8.0,7.4,8.5,4,7.7,7.7
24 Days,2015.0,"['Drama', 'Thriller']",,5.9,,79.0,,5.9,,7.9,2,6.9,6.9
24 Hour Party People,2002.0,"['Biography', 'Drama', 'Comedy', 'Music']",,8.9,3.6,86.0,,8.9,7.2,8.6,3,8.2,8.6
25th Hour,2002.0,['Drama'],7.6,8.7,3.8,78.0,7.6,8.7,7.6,7.8,4,7.9,7.7
27 Dresses,2008.0,"['Comedy', 'Romance']",6.1,5.7,3.3,41.0,6.1,5.7,6.6,4.1,4,5.6,5.9
28 Days,2000.0,"['Comedy', 'Drama']",6.1,6.0,3.3,33.0,6.1,6.0,6.6,3.3,4,5.5,6.0
28 Days Later,2002.0,"['Drama', 'Horror', 'Sci-Fi']",7.5,7.7,4.0,87.0,7.5,7.7,8.0,8.7,4,8.0,7.8
28 Hotel Rooms,2012.0,['Drama'],,5.7,,47.0,,5.7,,4.7,2,5.2,5.2
28 Weeks Later,2007.0,"['Horror', 'Sci-Fi']",6.9,7.0,3.6,71.0,6.9,7.0,7.2,7.1,4,7.0,7.0
3,2011.0,"['Drama', 'Comedy', 'Romance']",,6.2,,47.0,,6.2,,4.7,2,5.4,5.4
3:10 to Yuma,1957.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']",,,4.0,96.0,,,8.0,9.6,2,8.8,8.8
3:10 to Yuma,2007.0,"['Action', 'Crime', 'Drama']",7.7,7.4,4.1,89.0,7.7,7.4,8.2,8.9,4,8.0,8.0
"3, 2, 1... Frankie Go Boom",2012.0,['Comedy'],,4.8,,45.0,,4.8,,4.5,2,4.6,4.6
3 Backyards,2011.0,['Drama'],,6.7,,76.0,,6.7,,7.6,2,7.2,7.2
3 Days to Kill,2014.0,"['Action', 'Comedy', 'Drama']",6.2,5.7,1.0,27.0,6.2,5.7,2.0,2.7,4,4.2,4.2
3 Generations,2017.0,"['Drama', 'Comedy']",,5.5,,32.0,,5.5,,3.2,2,4.4,4.4
3 Hearts,2015.0,['Drama'],,5.6,,80.0,,5.6,,8.0,2,6.8,6.8
3-Iron,2004.0,"['Crime', 'Drama', 'Romance']",7.9,8.3,4.5,87.0,7.9,8.3,9.0,8.7,4,8.5,8.5
3 Ninjas,1992.0,"['Action', 'Sport', 'Comedy', 'Family']",,6.3,2.1,32.0,,6.3,4.2,3.2,3,4.6,4.2
3 Ninjas: High Noon at Mega Mountain,1998.0,"['Action', 'Adventure', 'Comedy', 'Family']",,3.4,,0.0,,3.4,,0.0,2,1.7,1.7
3 Ninjas Kick Back,1994.0,"['Action', 'Comedy', 'Family']",,5.0,1.2,15.0,,5.0,2.4,1.5,3,3.0,2.4
3 Women (Three Women),1977.0,['Drama'],,,4.2,94.0,,,8.4,9.4,2,8.9,8.9
30 Beats,2012.0,"['Comedy', 'Romance']",,2.0,,5.0,,2.0,,0.5,2,1.2,1.2
30 Days of Night,2007.0,"['Action', 'Horror', 'Thriller']",6.6,6.9,3.2,51.0,6.6,6.9,6.4,5.1,4,6.2,6.5
30 Minutes or Less,2011.0,"['Action', 'Comedy', 'Crime']",6.1,5.7,2.7,45.0,6.1,5.7,5.4,4.5,4,5.4,5.6
300,2006.0,"['Action', 'Drama']",7.6,7.2,3.7,61.0,7.6,7.2,7.4,6.1,4,7.1,7.3
300: Rise of an Empire,2014.0,"['Action', 'Drama', 'War']",6.2,6.0,2.1,45.0,6.2,6.0,4.2,4.5,4,5.2,5.2
3000 Miles to Graceland,2001.0,"['Action', 'Thriller', 'Comedy', 'Crime']",,3.2,2.7,14.0,,3.2,5.4,1.4,3,3.3,3.2
31,2016.0,"['Thriller', 'Horror']",,7.1,3.5,47.0,,7.1,7.0,4.7,3,6.3,7.0
360,2012.0,"['Drama', 'Romance']",,3.7,,20.0,,3.7,,2.0,2,2.8,2.8
4,2006.0,['Drama'],,6.9,,75.0,,6.9,,7.5,2,7.2,7.2
4:44 Last Day on Earth,2012.0,"['Sci-Fi', 'Drama', 'Fantasy']",,4.5,,45.0,,4.5,,4.5,2,4.5,4.5
4 Little Girls,1997.0,"['History', 'Documentary']",,8.0,4.2,100.0,,8.0,8.4,10.0,3,8.8,8.4
"4 Months, 3 Weeks and 2 Days",2007.0,['Drama'],,7.9,4.0,96.0,,7.9,8.0,9.6,3,8.5,8.0
40 Days and 40 Nights,2002.0,"['Comedy', 'Romance']",5.6,7.7,3.0,39.0,5.6,7.7,6.0,3.9,4,5.8,5.8
42,2013.0,"['Biography', 'Drama', 'Sport']",7.5,7.4,4.0,80.0,7.5,7.4,8.0,8.0,4,7.7,7.8
42nd Street,1933.0,"['Drama', 'Musical', 'Romance']",,,4.0,96.0,,,8.0,9.6,2,8.8,8.8
44 Inch Chest,2010.0,"['Drama', 'Crime']",,5.2,,41.0,,5.2,,4.1,2,4.6,4.6
45 Years,2015.0,"['Drama', 'Romance']",,7.4,,97.0,,7.4,,9.7,2,8.6,8.6
47 Meters Down,2017.0,"['Horror', 'Mystery', 'Thriller']",5.6,5.2,,53.0,5.6,5.2,,5.3,3,5.4,5.3
47 Meters Down: Uncaged,2019.0,"['Adventure', 'Drama', 'Thriller', 'Horror']",,5.4,,45.0,,5.4,,4.5,2,5.0,5.0
47 Ronin,2013.0,"['Action', 'Drama', 'Fantasy']",6.2,6.2,2.6,16.0,6.2,6.2,5.2,1.6,4,4.8,5.7
48 Hrs.,1982.0,"['Action', 'Comedy', 'Crime']",6.9,8.6,3.6,93.0,6.9,8.6,7.2,9.3,4,8.0,7.9
49 Up,2005.0,"['Biography', 'Documentary']",,8.6,4.0,,,8.6,8.0,,2,8.3,8.3
5 Broken Cameras,2012.0,['Documentary'],,7.5,,96.0,,7.5,,9.6,2,8.6,8.6
5 Centimeters per Second,2007.0,"['Animation', 'Drama', 'Family']",7.5,,3.5,,7.5,,7.0,,2,7.2,7.2
5 Days of War,2011.0,"['Action', 'Drama', 'War']",,1.5,,34.0,,1.5,,3.4,2,2.4,2.4
5 Flights Up,2015.0,['Drama'],,6.7,,46.0,,6.7,,4.6,2,5.6,5.6
5 to 7,2014.0,"['Drama', 'Comedy', 'Romance']",,7.6,2.5,70.0,,7.6,5.0,7.0,3,6.5,7.0
50/50,2011.0,"['Comedy', 'Drama', 'Romance']",7.6,8.4,3.6,93.0,7.6,8.4,7.2,9.3,4,8.1,8.0
50 First Dates,2004.0,"['Comedy', 'Drama', 'Romance']",6.8,6.5,3.6,45.0,6.8,6.5,7.2,4.5,4,6.2,6.6
500 Days of Summer,2009.0,"['Comedy', 'Drama', 'Romance']",7.7,8.1,3.7,85.0,7.7,8.1,7.4,8.5,4,7.9,7.9
52 Tuesdays,2015.0,"['Drama', 'Family']",,6.7,,89.0,,6.7,,8.9,2,7.8,7.8
54,1998.0,"['Drama', 'History']",,2.0,2.0,17.0,,2.0,4.0,1.7,3,2.6,2.0
56 Up,2013.0,['Documentary'],,8.4,,99.0,,8.4,,9.9,2,9.2,9.2
6 Month Rule,2012.0,['Comedy'],,3.1,,22.0,,3.1,,2.2,2,2.7,2.7
6 Souls,2013.0,"['Mystery', 'Thriller', 'Horror']",,5.9,,4.0,,5.9,,0.4,2,3.2,3.2
6 Underground,2019.0,"['Action', 'Thriller']",6.1,,,36.0,6.1,,,3.6,2,4.8,4.8
61*,2001.0,['Drama'],,,5.0,85.0,,,10.0,8.5,2,9.2,9.2
7 Boxes,2014.0,"['Action', 'Thriller']",,8.6,,97.0,,8.6,,9.7,2,9.1,9.1
7 Chinese Brothers,2015.0,['Comedy'],,5.1,,77.0,,5.1,,7.7,2,6.4,6.4
7 Days in Entebbe,2018.0,"['Drama', 'History', 'Thriller', 'Crime']",,5.7,,24.0,,5.7,,2.4,2,4.0,4.0
'71,2014.0,"['Action', 'Drama', 'Thriller', 'War']",,7.5,4.0,96.0,,7.5,8.0,9.6,3,8.4,8.0
78/52: Hitchcock’s Shower Scene,2017.0,['Documentary'],,7.8,,88.0,,7.8,,8.8,2,8.3,8.3
8 1/2 (8½),1963.0,"['Drama', 'Fantasy']",,,4.1,98.0,,,8.2,9.8,2,9.0,9.0
8 Heads in a Duffel Bag,1997.0,"['Comedy', 'Crime']",,2.0,3.0,11.0,,2.0,6.0,1.1,3,3.0,2.0
8 Mile,2002.0,"['Drama', 'Music']",7.2,8.7,3.3,75.0,7.2,8.7,6.6,7.5,4,7.5,7.4
8 Seconds,1994.0,['Drama'],,,3.0,31.0,,,6.0,3.1,2,4.6,4.6
8: The Mormon Proposition,2010.0,['Documentary'],,6.7,,64.0,,6.7,,6.4,2,6.6,6.6
8 Women,2002.0,"['Mystery', 'Comedy', 'Crime', 'Musical']",,6.3,3.8,,,6.3,7.6,,2,7.0,7.0
84 Charing Cross Road,1987.0,"['Drama', 'Romance']",,,4.5,87.0,,,9.0,8.7,2,8.8,8.8
88 Minutes,2007.0,"['Crime', 'Drama', 'Mystery']",5.9,4.9,,5.0,5.9,4.9,,0.5,3,3.8,4.9
8MM,1999.0,"['Crime', 'Drama', 'Mystery']",6.6,3.4,2.9,21.0,6.6,3.4,5.8,2.1,4,4.5,4.6
9,2009.0,"['Action', 'Adventure', 'Animation']",7.0,7.2,3.6,57.0,7.0,7.2,7.2,5.7,4,6.8,7.1
9 1/2 Weeks (Nine 1/2 Weeks),1986.0,"['Drama', 'Romance']",,,2.7,61.0,,,5.4,6.1,2,5.8,5.8
$9.99,2008.0,"['Drama', 'Animation']",,6.6,,73.0,,6.6,,7.3,2,7.0,7.0
9 Dead Gay Guys,2002.0,"['Comedy', 'Crime']",,7.7,,22.0,,7.7,,2.2,2,5.0,5.0
90 Minutes in Heaven,2015.0,['Drama'],,2.8,,26.0,,2.8,,2.6,2,2.7,2.7
99 Homes,2015.0,"['Drama', 'Thriller']",,7.8,,93.0,,7.8,,9.3,2,8.6,8.6
A Bad Moms Christmas,2017.0,['Comedy'],5.6,4.5,3.5,32.0,5.6,4.5,7.0,3.2,4,5.1,5.0
A Bag of Hammers,2012.0,"['Drama', 'Comedy']",,6.8,,62.0,,6.8,,6.2,2,6.5,6.5
A Band Called Death,2013.0,['Documentary'],,6.6,,94.0,,6.6,,9.4,2,8.0,8.0
A Beautiful Life,2009.0,['Drama'],,1.7,,0.0,,1.7,,0.0,2,0.8,0.8
A Beautiful Mind,2001.0,"['Biography', 'Drama']",8.2,8.1,,74.0,8.2,8.1,,7.4,3,7.9,8.1
A Better Life,2011.0,['Drama'],,7.4,,85.0,,7.4,,8.5,2,8.0,8.0
A Bigger Splash,2016.0,"['Drama', 'Mystery', 'Crime']",,6.8,,90.0,,6.8,,9.0,2,7.9,7.9
A Birder's Guide to Everything,2014.0,['Comedy'],,5.6,,86.0,,5.6,,8.6,2,7.1,7.1
A Bridge Too Far,1977.0,"['Drama', 'History', 'War']",7.4,,,64.0,7.4,,,6.4,2,6.9,6.9
A Brilliant Young Mind,2015.0,"['Drama', 'Comedy']",,6.6,,87.0,,6.6,,8.7,2,7.6,7.6
A Bronx Tale,1993.0,"['Crime', 'Drama']",7.8,8.7,,97.0,7.8,8.7,,9.7,3,8.7,8.7
A Bug's Life,1998.0,"['Adventure', 'Animation', 'Comedy']",7.2,7.8,,92.0,7.2,7.8,,9.2,3,8.1,7.8
A.C.O.D.,2013.0,['Comedy'],,5.6,,52.0,,5.6,,5.2,2,5.4,5.4
A Case of You,2013.0,"['Comedy', 'Romance']",,4.9,,47.0,,4.9,,4.7,2,4.8,4.8
A Cat in Paris,2012.0,"['Comedy', 'Crime', 'Animation', 'Family']",,7.0,,83.0,,7.0,,8.3,2,7.6,7.6
A Chorus Line,1985.0,"['Drama', 'Comedy', 'Musical']",,6.8,,40.0,,6.8,,4.0,2,5.4,5.4
A Christmas Carol,2009.0,"['Adventure', 'Animation', 'Comedy']",6.8,7.1,,,6.8,7.1,,,2,7.0,7.0
A Christmas Story,1983.0,"['Comedy', 'Family']",7.9,8.7,,89.0,7.9,8.7,,8.9,3,8.5,8.7
A Ciambra,2018.0,['Drama'],,8.8,,89.0,,8.8,,8.9,2,8.9,8.9
A Cinderella Story,2004.0,"['Comedy', 'Family', 'Romance']",5.9,6.6,,12.0,5.9,6.6,,1.2,3,4.6,5.9
A Civil Action,1998.0,['Drama'],,7.8,,61.0,,7.8,,6.1,2,7.0,7.0
A Clockwork Orange,1971.0,"['Crime', 'Sci-Fi']",8.3,8.0,,88.0,8.3,8.0,,8.8,3,8.4,8.3
A Coffee In Berlin,2014.0,['Drama'],,6.0,,77.0,,6.0,,7.7,2,6.8,6.8
A Country Called Home,2016.0,['Drama'],,5.0,,17.0,,5.0,,1.7,2,3.4,3.4
A Cure for Wellness,2016.0,"['Drama', 'Fantasy', 'Horror']",6.4,7.1,,42.0,6.4,7.1,,4.2,3,5.9,6.4
A Dangerous Method,2011.0,"['Drama', 'Thriller']",,6.4,,78.0,,6.4,,7.8,2,7.1,7.1
A Dirty Shame,2004.0,['Comedy'],,5.2,,53.0,,5.2,,5.3,2,5.2,5.2
A Dog's Journey,2019.0,"['Adventure', 'Drama', 'Fantasy', 'Comedy', 'Family']",,7.6,,50.0,,7.6,,5.0,2,6.3,6.3
A Dog's Purpose,2017.0,"['Adventure', 'Comedy', 'Drama']",7.2,6.1,4.5,35.0,7.2,6.1,9.0,3.5,4,6.4,6.6
A Dog's Way Home,2019.0,"['Adventure', 'Drama', 'Family']",,6.1,,59.0,,6.1,,5.9,2,6.0,6.0
A Family Thing,1996.0,"['Drama', 'Comedy']",,7.8,,73.0,,7.8,,7.3,2,7.6,7.6
A Fantastic Fear of Everything,2014.0,['Comedy'],,4.8,,34.0,,4.8,,3.4,2,4.1,4.1
A Fantastic Woman,2017.0,['Drama'],,7.0,,94.0,,7.0,,9.4,2,8.2,8.2
A Few Good Men,1992.0,"['Drama', 'Thriller']",7.7,7.9,,83.0,7.7,7.9,,8.3,3,8.0,7.9
A Field in England,2014.0,"['Drama', 'History', 'Thriller', 'Horror']",,7.1,,86.0,,7.1,,8.6,2,7.8,7.8
A Film Unfinished,2010.0,"['Drama', 'History', 'Documentary']",,7.0,,97.0,,7.0,,9.7,2,8.4,8.4
A Fish Called Wanda,1988.0,"['Comedy', 'Crime']",7.5,8.5,,95.0,7.5,8.5,,9.5,3,8.5,8.5
A Ghost Story,2017.0,"['Drama', 'Fantasy', 'Mystery']",6.8,7.0,,91.0,6.8,7.0,,9.1,3,7.6,7.0
A Girl Walks Home Alone at Night,2014.0,"['Thriller', 'Horror', 'Romance']",,7.1,,96.0,,7.1,,9.6,2,8.4,8.4
A Glimpse Inside the Mind of Charles Swan III,2013.0,['Comedy'],,4.7,,16.0,,4.7,,1.6,2,3.2,3.2
A Good Day to Die Hard,2013.0,"['Action', 'Thriller']",5.2,4.5,,14.0,5.2,4.5,,1.4,3,3.7,4.5
A Good Old Fashioned Orgy,2011.0,['Comedy'],,7.6,,35.0,,7.6,,3.5,2,5.6,5.6
A Good Woman,2006.0,"['Drama', 'Comedy', 'Romance']",,6.5,,37.0,,6.5,,3.7,2,5.1,5.1
A Good Year,2006.0,"['Comedy', 'Drama', 'Romance']",6.9,6.5,,25.0,6.9,6.5,,2.5,3,5.3,6.5
A Goofy Movie,1995.0,"['Adventure', 'Animation', 'Comedy']",6.9,,,58.0,6.9,,,5.8,2,6.4,6.4
A Gray State,2017.0,['Documentary'],,7.2,,100.0,,7.2,,10.0,2,8.6,8.6
A Guide to Recognizing Your Saints,2006.0,"['Drama', 'Crime']",,6.9,,76.0,,6.9,,7.6,2,7.2,7.2
A Guy Thing,2003.0,"['Comedy', 'Romance']",,6.0,,24.0,,6.0,,2.4,2,4.2,4.2
A Hard Day,2015.0,"['Action', 'Thriller', 'Crime']",,7.5,,83.0,,7.5,,8.3,2,7.9,7.9
A Haunted House,2013.0,"['Horror', 'Comedy']",,4.9,,9.0,,4.9,,0.9,2,2.9,2.9
A Haunted House 2,2014.0,"['Horror', 'Comedy']",,3.7,,8.0,,3.7,,0.8,2,2.2,2.2
A Hijacking,2013.0,"['Drama', 'Thriller']",,7.3,,96.0,,7.3,,9.6,2,8.4,8.4
A History of Violence,2005.0,"['Action', 'Crime', 'Drama']",7.4,7.4,,87.0,7.4,7.4,,8.7,3,7.8,7.4
A Hologram for the King,2016.0,"['Drama', 'Comedy']",,5.8,,71.0,,5.8,,7.1,2,6.4,6.4
A Home at the End of the World,2004.0,"['Drama', 'Romance']",,7.7,3.5,50.0,,7.7,7.0,5.0,3,6.6,7.0
A.I. Artificial Intelligence,2001.0,"['Drama', 'Sci-Fi']",7.2,6.7,3.3,74.0,7.2,6.7,6.6,7.4,4,7.0,7.0
A Jihad for Love,2008.0,['Documentary'],,5.3,,78.0,,5.3,,7.8,2,6.6,6.6
A/k/a Tommy Chong,2006.0,['Documentary'],,8.0,,74.0,,8.0,,7.4,2,7.7,7.7
A Kid Like Jake,2018.0,"['Drama', 'Family']",,5.7,,49.0,,5.7,,4.9,2,5.3,5.3
A Kind of Murder,2016.0,"['Drama', 'Thriller']",,5.7,,35.0,,5.7,,3.5,2,4.6,4.6
A Knight's Tale,2001.0,"['Action', 'Adventure', 'Romance']",6.9,6.9,,59.0,6.9,6.9,,5.9,3,6.6,6.9
A Late Quartet,2012.0,['Drama'],,7.4,,76.0,,7.4,,7.6,2,7.5,7.5
A League of Ordinary Gentlemen,2005.0,"['Sport', 'Documentary']",,5.9,,91.0,,5.9,,9.1,2,7.5,7.5
A League of Their Own,1992.0,"['Comedy', 'Drama', 'Sport']",7.3,8.2,,78.0,7.3,8.2,,7.8,3,7.8,7.8
A Letter to Momo,2014.0,"['Drama', 'Fantasy', 'Animation', 'Family']",,5.3,,81.0,,5.3,,8.1,2,6.7,6.7
A Life Less Ordinary,1997.0,"['Drama', 'Fantasy', 'Comedy', 'Romance', 'Crime']",,6.0,,41.0,,6.0,,4.1,2,5.0,5.0
A Little Bit of Heaven,2012.0,"['Drama', 'Comedy', 'Romance']",,4.7,,4.0,,4.7,,0.4,2,2.6,2.6
A Little Chaos,2015.0,"['Drama', 'Comedy', 'Romance']",,6.6,,48.0,,6.6,,4.8,2,5.7,5.7
A Little Help,2011.0,"['Drama', 'Comedy']",,4.8,,41.0,,4.8,,4.1,2,4.4,4.4
