ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
3090.0,8145.0,9627.0,5181.0,darkest hour,2017,"['Biography', 'Drama', 'War']",,7.4,3.8,75.0,84.0,4
2220.0,4930.0,9574.0,5310.0,death note,2017,"['Crime', 'Drama', 'Fantasy']",,4.6,1.7,43.0,38.0,4
2980.0,5929.0,9518.0,5427.0,despicable me 3,2017,"['Adventure', 'Animation', 'Comedy']",,6.2,2.2,49.0,58.0,4
3132.0,4905.0,9554.0,5823.0,dunkirk,2017,"['Action', 'Drama', 'History']",,7.8,3.4,94.0,92.0,4
2974.0,5339.0,9640.0,6388.0,ferdinand,2017,"['Adventure', 'Animation', 'Comedy']",,6.7,1.5,58.0,72.0,4
3076.0,7356.0,9459.0,6406.0,fifty shades darker,2017,"['Drama', 'Romance', 'Thriller']",,4.6,1.0,33.0,11.0,4
3200.0,5309.0,9677.0,6494.0,first reformed,2017,"['Drama', 'Mystery', 'Thriller']",,7.1,4.0,85.0,93.0,4
2693.0,2705.0,9598.0,6928.0,geostorm,2017,"['Action', 'Sci-Fi', 'Thriller']",,5.3,2.0,21.0,17.0,4
3138.0,5251.0,9445.0,6947.0,get out,2017,"['Horror', 'Mystery', 'Thriller']",,7.8,3.6,84.0,98.0,4
3079.0,3799.0,9479.0,7004.0,gifted,2017,['Drama'],,7.6,4.1,60.0,73.0,4
3118.0,7370.0,9560.0,7194.0,good time,2017,"['Crime', 'Drama', 'Thriller']",,7.3,3.0,80.0,92.0,4
3172.0,8540.0,9606.0,8142.0,i tonya,2017,"['Biography', 'Comedy', 'Drama']",,7.5,3.3,77.0,89.0,4
2340.0,5572.0,9567.0,8502.0,it,2017,['Horror'],,7.3,3.3,69.0,85.0,4
3107.0,3503.0,9491.0,8507.0,it comes at night,2017,"['Drama', 'Horror', 'Mystery']",,6.2,3.5,78.0,87.0,4
2789.0,5594.0,9619.0,8810.0,jumanji welcome to the jungle,2017,"['Action', 'Adventure', 'Comedy']",,6.9,3.7,58.0,76.0,4
1935.0,2661.0,8671.0,8856.0,justice league,2017,"['Action', 'Adventure', 'Fantasy']",,6.1,2.5,45.0,40.0,4
3101.0,2489.0,9585.0,9035.0,kingsman the golden circle,2017,"['Action', 'Adventure', 'Comedy']",,6.7,3.1,44.0,51.0,4
3015.0,7320.0,9447.0,9097.0,kong skull island,2017,"['Action', 'Adventure', 'Fantasy']",,6.7,3.1,62.0,75.0,4
3127.0,3053.0,9602.0,9183.0,lady bird,2017,"['Comedy', 'Drama']",,7.4,3.3,94.0,99.0,4
2959.0,6217.0,9446.0,9642.0,logan,2017,"['Action', 'Drama', 'Sci-Fi']",,8.1,4.3,77.0,93.0,4
3163.0,5283.0,9563.0,9643.0,logan lucky,2017,"['Action', 'Comedy', 'Crime']",,7.0,4.5,78.0,92.0,4
3061.0,7366.0,9631.0,10514.0,molly s game,2017,"['Biography', 'Crime', 'Drama']",,7.4,4.0,71.0,81.0,4
3145.0,6229.0,9591.0,10620.0,mother,2017,"['Drama', 'Horror', 'Mystery']",,6.6,3.2,75.0,68.0,4
2972.0,4608.0,9603.0,10751.0,murder on the orient express,2017,"['Crime', 'Drama', 'Mystery']",,6.5,2.8,52.0,61.0,4
3040.0,8550.0,9505.0,11291.0,okja,2017,"['Action', 'Adventure', 'Drama']",,7.3,3.8,75.0,86.0,4
3077.0,6637.0,9612.0,11543.0,paddington 2,2017,"['Adventure', 'Comedy', 'Family']",,7.8,4.2,88.0,100.0,4
3187.0,4029.0,9643.0,11789.0,phantom thread,2017,"['Drama', 'History', 'Romance']",,7.4,3.5,90.0,91.0,4
2605.0,2053.0,8670.0,11865.0,pirates of the caribbean dead men tell no tales,2017,"['Action', 'Adventure', 'Fantasy']",,6.5,3.8,39.0,29.0,4
3116.0,7056.0,9507.0,12717.0,rough night,2017,['Comedy'],,5.2,3.2,51.0,44.0,4
2892.0,6652.0,9448.0,14193.0,t2 trainspotting,2017,"['Comedy', 'Crime', 'Drama']",,7.2,3.8,67.0,81.0,4
3174.0,3782.0,9503.0,14576.0,the beguiled,2017,"['Drama', 'History', 'Thriller']",,6.3,3.0,77.0,79.0,4
3165.0,3501.0,9449.0,14601.0,the big sick,2017,"['Comedy', 'Drama', 'Romance']",,7.5,4.0,86.0,98.0,4
3032.0,7767.0,9453.0,14637.0,the boss baby,2017,"['Adventure', 'Animation', 'Comedy']",,6.3,3.8,50.0,53.0,4
2531.0,5276.0,9564.0,14793.0,the dark tower,2017,"['Action', 'Adventure', 'Fantasy']",,5.6,3.5,34.0,16.0,4
3106.0,4053.0,9615.0,14810.0,the death of stalin,2017,"['Comedy', 'Drama', 'History']",,7.2,4.0,88.0,95.0,4
2988.0,8945.0,9636.0,14852.0,the disaster artist,2017,"['Biography', 'Comedy', 'Drama']",,7.3,3.8,76.0,91.0,4
3122.0,5582.0,9573.0,14891.0,the emoji movie,2017,"['Adventure', 'Animation', 'Comedy']",,3.4,0.5,12.0,7.0,4
3099.0,4322.0,9486.0,14929.0,the fate of furious,2017,"['Action', 'Crime', 'Thriller']",,6.6,2.3,56.0,67.0,4
2406.0,1791.0,9639.0,15081.0,the greatest showman,2017,"['Biography', 'Drama', 'Musical']",,7.5,3.0,48.0,56.0,4
2677.0,3068.0,9578.0,15137.0,the hitman s bodyguard,2017,"['Action', 'Comedy', 'Crime']",,6.9,2.7,47.0,43.0,4
3048.0,8527.0,9435.0,15365.0,the lego batman movie,2017,"['Action', 'Adventure', 'Animation']",,7.3,3.7,75.0,90.0,4
2807.0,4331.0,9484.0,15498.0,the mummy,2017,"['Action', 'Adventure', 'Fantasy']",,5.4,3.5,34.0,16.0,4
3211.0,4336.0,9637.0,15644.0,the post,2017,"['Biography', 'Drama', 'History']",,7.2,4.2,83.0,88.0,4
3173.0,3262.0,9630.0,15797.0,the shape of water,2017,"['Drama', 'Fantasy', 'Romance']",,7.3,3.7,87.0,92.0,4
2985.0,7304.0,8677.0,16197.0,thor ragnarok,2017,"['Action', 'Adventure', 'Comedy']",,7.9,4.0,74.0,93.0,4
3134.0,4914.0,9601.0,16203.0,three billboards outside ebbing missouri,2017,"['Comedy', 'Crime', 'Drama']",,8.1,4.8,88.0,90.0,4
2773.0,4325.0,9540.0,16811.0,valerian and the city of a thousand planets,2017,"['Action', 'Adventure', 'Fantasy']",,6.4,2.9,51.0,48.0,4
2978.0,8119.0,9533.0,17029.0,war for the planet of apes,2017,"['Action', 'Adventure', 'Drama']",,7.4,2.9,82.0,94.0,4
3158.0,6987.0,9575.0,17411.0,wind river,2017,"['Crime', 'Drama', 'Mystery']",,7.7,3.4,73.0,88.0,4
2859.0,4958.0,9632.0,17492.0,wonder,2017,"['Drama', 'Family']",,7.9,4.0,66.0,85.0,4
1629.0,8500.0,9070.0,17497.0,wonder woman,2017,"['Action', 'Adventure', 'Fantasy']",,7.4,3.3,76.0,93.0,4
2136.0,8510.0,9204.0,1307.0,10 cloverfield lane,2016,"['Drama', 'Horror', 'Mystery']",,7.2,3.7,76.0,90.0,4
2867.0,1925.0,9277.0,2490.0,alice through the looking glass,2016,"['Adventure', 'Family', 'Fantasy']",,6.2,2.0,34.0,29.0,4
2858.0,8921.0,9375.0,2919.0,arrival,2016,"['Drama', 'Mystery', 'Sci-Fi']",,7.9,4.0,81.0,94.0,4
2725.0,1786.0,9428.0,2962.0,assassin s creed,2016,"['Action', 'Adventure', 'Sci-Fi']",,5.6,2.5,36.0,18.0,4
3102.0,5943.0,9339.0,3118.0,bad moms,2016,['Comedy'],,6.2,3.8,60.0,58.0,4
2927.0,1784.0,8946.0,3244.0,batman v superman dawn of justice,2016,"['Action', 'Adventure', 'Sci-Fi']",,6.5,2.3,44.0,28.0,4
2893.0,3388.0,9452.0,3323.0,beauty and the beast,2016,"['Adventure', 'Family', 'Fantasy']",,7.1,3.5,39.0,41.0,4
2399.0,6338.0,9353.0,4030.0,bridget jones s baby,2016,"['Comedy', 'Drama', 'Romance']",,6.5,1.0,59.0,78.0,4
3083.0,8193.0,9291.0,4216.0,cafe society,2016,"['Comedy', 'Drama', 'Romance']",,6.6,3.0,64.0,71.0,4
2984.0,5889.0,8679.0,4288.0,captain america civil war,2016,"['Action', 'Sci-Fi']",,7.8,3.6,75.0,91.0,4
2995.0,6628.0,9284.0,4292.0,captain fantastic,2016,"['Comedy', 'Drama']",,7.8,4.5,72.0,83.0,4
2414.0,4349.0,9306.0,4417.0,central intelligence,2016,"['Action', 'Comedy', 'Crime']",,6.3,3.6,52.0,71.0,4
2372.0,3477.0,8674.0,5283.0,deadpool,2016,"['Action', 'Comedy']",,8.0,3.8,65.0,85.0,4
2643.0,7348.0,9354.0,5359.0,deepwater horizon,2016,"['Action', 'Drama', 'History']",,7.1,3.5,68.0,83.0,4
2640.0,2881.0,9193.0,5527.0,dirty grandpa,2016,['Comedy'],,5.9,2.9,21.0,11.0,4
2174.0,5246.0,8680.0,5593.0,doctor strange,2016,"['Action', 'Adventure', 'Fantasy']",,7.5,3.7,72.0,89.0,4
3057.0,7738.0,9342.0,5643.0,don t breathe,2016,"['Crime', 'Horror', 'Thriller']",,7.1,3.3,71.0,88.0,4
2921.0,4356.0,9239.0,6141.0,everybody wants some,2016,['Comedy'],,6.9,4.2,83.0,87.0,4
2949.0,6224.0,8889.0,6285.0,fantastic beasts and where to find them,2016,"['Adventure', 'Family', 'Fantasy']",,7.2,3.7,66.0,74.0,4
2879.0,6638.0,9422.0,6385.0,fences,2016,['Drama'],,7.2,3.0,79.0,92.0,4
2785.0,7316.0,9257.0,6450.0,finding dory,2016,"['Adventure', 'Animation', 'Comedy']",,7.2,3.6,77.0,94.0,4
3052.0,8576.0,9232.0,6558.0,florence foster jenkins,2016,"['Biography', 'Comedy', 'Drama']",,6.8,4.0,71.0,87.0,4
2258.0,1346.0,9305.0,6985.0,ghostbusters,2016,"['Action', 'Comedy', 'Fantasy']",,6.8,3.1,60.0,74.0,4
2836.0,2679.0,9201.0,7102.0,gods of egypt,2016,"['Action', 'Adventure', 'Drama']",,5.4,0.5,25.0,16.0,4
2738.0,4585.0,9368.0,7397.0,hacksaw ridge,2016,"['Biography', 'Drama', 'History']",,8.1,3.9,71.0,84.0,4
1706.0,4597.0,9080.0,7400.0,hail caesar,2016,"['Comedy', 'Drama', 'Mystery']",,6.3,2.8,72.0,85.0,4
2870.0,6233.0,9340.0,7647.0,hell or high water,2016,"['Crime', 'Drama', 'Thriller']",,7.6,3.6,88.0,97.0,4
3119.0,8944.0,9421.0,7727.0,hidden figures,2016,"['Biography', 'Drama', 'History']",,7.8,3.8,74.0,93.0,4
2262.0,5664.0,9155.0,7972.0,how to be single,2016,"['Comedy', 'Drama', 'Romance']",,6.1,3.1,51.0,47.0,4
3133.0,7380.0,9247.0,8033.0,hush,2016,"['Horror', 'Thriller']",,6.6,2.7,67.0,93.0,4
2977.0,6293.0,9317.0,8162.0,ice age collision course,2016,"['Adventure', 'Animation', 'Comedy']",,5.7,1.0,34.0,18.0,4
2514.0,4022.0,8899.0,8339.0,independence day resurgence,2016,"['Action', 'Adventure', 'Sci-Fi']",,5.2,2.4,32.0,30.0,4
2936.0,4359.0,9390.0,8359.0,inferno,2016,"['Action', 'Adventure', 'Crime']",,6.2,2.9,42.0,23.0,4
2970.0,5304.0,9394.0,8563.0,jack reacher never go back,2016,"['Action', 'Crime', 'Drama']",,6.1,2.0,47.0,37.0,4
3060.0,6615.0,9311.0,8615.0,jason bourne,2016,"['Action', 'Thriller']",,6.6,2.7,58.0,54.0,4
3053.0,8960.0,9236.0,8905.0,keanu,2016,"['Action', 'Comedy', 'Crime']",,6.2,2.5,63.0,77.0,4
2827.0,1619.0,9391.0,8914.0,keeping up with the joneses,2016,"['Action', 'Comedy']",,5.9,3.8,34.0,20.0,4
3068.0,7739.0,9352.0,9116.0,kubo and the two strings,2016,"['Action', 'Adventure', 'Animation']",,7.7,4.0,84.0,97.0,4
2780.0,5915.0,9167.0,9125.0,kung fu panda 3,2016,"['Action', 'Adventure', 'Animation']",,7.1,3.4,66.0,87.0,4
3023.0,5568.0,9387.0,9157.0,la land,2016,"['Comedy', 'Drama', 'Music']",,8.0,3.4,93.0,91.0,4
3115.0,5286.0,9318.0,9517.0,lights out,2016,"['Horror', 'Mystery']",,6.3,3.0,58.0,76.0,4
3017.0,5609.0,9399.0,9550.0,lion,2016,"['Biography', 'Drama']",,8.0,4.5,69.0,84.0,4
2958.0,2209.0,9205.0,9654.0,london has fallen,2016,"['Action', 'Thriller']",,5.9,2.0,28.0,28.0,4
3042.0,4014.0,9398.0,10044.0,manchester by the sea,2016,['Drama'],,7.8,2.9,96.0,96.0,4
2667.0,5280.0,9355.0,10466.0,miss peregrine s home for peculiar children,2016,"['Adventure', 'Drama', 'Family']",,6.7,3.0,57.0,64.0,4
3088.0,7036.0,9419.0,10469.0,miss sloane,2016,['Drama'],,7.5,4.5,64.0,76.0,4
2989.0,7731.0,9413.0,10494.0,moana,2016,"['Adventure', 'Animation', 'Comedy']",,7.6,3.4,81.0,95.0,4
2774.0,4967.0,9255.0,10533.0,money monster,2016,"['Action', 'Crime', 'Drama']",,6.5,2.2,55.0,59.0,4
3074.0,7363.0,9244.0,10961.0,neighbors 2 sorority rising,2016,['Comedy'],,5.7,2.6,58.0,64.0,4
2992.0,5626.0,9328.0,10971.0,nerve,2016,"['Action', 'Adventure', 'Crime']",,6.5,2.6,58.0,67.0,4
2944.0,3277.0,9289.0,11223.0,now you see me 2,2016,"['Action', 'Adventure', 'Comedy']",,6.4,3.6,46.0,33.0,4
2570.0,5981.0,9414.0,11275.0,office christmas party,2016,['Comedy'],,5.9,3.5,42.0,41.0,4
2313.0,1787.0,9420.0,11645.0,passengers,2016,"['Drama', 'Romance', 'Sci-Fi']",,7.0,3.7,41.0,31.0,4
2896.0,7376.0,9319.0,11774.0,pete s dragon,2016,"['Action', 'Adventure', 'Comedy']",,6.7,3.0,71.0,88.0,4
3039.0,6291.0,9298.0,11962.0,popstar never stop stopping,2016,"['Comedy', 'Drama', 'Music']",,6.7,2.8,68.0,79.0,4
2322.0,4987.0,9172.0,12040.0,pride and prejudice zombies,2016,"['Action', 'Comedy', 'Fantasy']",,5.8,4.5,45.0,45.0,4
2905.0,4101.0,9183.0,12526.0,ride along 2,2016,"['Action', 'Comedy', 'Crime']",,5.9,2.0,32.0,13.0,4
2561.0,5259.0,9280.0,12878.0,sausage party,2016,"['Adventure', 'Animation', 'Comedy']",,6.1,3.6,66.0,82.0,4
1748.0,7751.0,9072.0,13306.0,silence,2016,"['Drama', 'History']",,7.2,3.8,79.0,83.0,4
2981.0,7766.0,9425.0,13342.0,sing,2016,"['Animation', 'Comedy', 'Family']",,7.1,3.8,59.0,72.0,4
3020.0,4353.0,9263.0,13491.0,snowden,2016,"['Biography', 'Crime', 'Drama']",,7.3,3.8,58.0,61.0,4
3129.0,5903.0,9417.0,13720.0,split,2016,"['Horror', 'Thriller']",,7.3,3.3,62.0,77.0,4
2878.0,8512.0,8900.0,13783.0,star trek beyond,2016,"['Action', 'Adventure', 'Sci-Fi']",,7.0,3.5,68.0,86.0,4
3098.0,5965.0,9376.0,13925.0,storks,2016,"['Adventure', 'Animation', 'Comedy']",,6.8,4.0,56.0,66.0,4
2330.0,2481.0,8898.0,14029.0,suicide squad,2016,"['Action', 'Adventure', 'Fantasy']",,5.9,2.9,40.0,26.0,4
2955.0,8139.0,9330.0,14034.0,sully,2016,"['Biography', 'Drama']",,7.4,3.2,74.0,85.0,4
3043.0,5923.0,9293.0,14170.0,swiss army man,2016,"['Comedy', 'Drama', 'Fantasy']",,6.9,3.2,64.0,71.0,4
3038.0,3276.0,9296.0,14309.0,teenage mutant ninja turtles out of the shadows,2016,"['Action', 'Adventure', 'Comedy']",,5.9,2.0,40.0,37.0,4
2794.0,2685.0,9140.0,14937.0,the 5th wave,2016,"['Action', 'Adventure', 'Sci-Fi']",,5.2,2.5,33.0,15.0,4
2747.0,2202.0,9357.0,14477.0,the accountant,2016,"['Action', 'Thriller']",,7.3,3.0,51.0,52.0,4
3009.0,7005.0,9278.0,14589.0,the bfg,2016,"['Adventure', 'Family', 'Fantasy']",,6.3,2.5,66.0,74.0,4
3067.0,6654.0,9071.0,14719.0,the circle,2016,"['Drama', 'Mystery', 'Sci-Fi']",,5.3,2.5,43.0,15.0,4
2938.0,4593.0,9303.0,14756.0,the conjuring 2,2016,"['Horror', 'Mystery', 'Thriller']",,7.3,2.2,65.0,80.0,4
2650.0,8953.0,9345.0,14884.0,the edge of seventeen,2016,"['Comedy', 'Drama']",,7.3,3.2,77.0,94.0,4
2711.0,6325.0,9198.0,14945.0,the finest hours,2016,"['Action', 'Drama', 'History']",,6.7,3.0,58.0,63.0,4
3066.0,5950.0,9423.0,14980.0,the founder,2016,"['Biography', 'Drama']",,7.2,4.2,66.0,80.0,4
3004.0,4627.0,9356.0,15032.0,the girl on train,2016,"['Crime', 'Drama', 'Mystery']",,6.5,4.5,48.0,44.0,4
2822.0,3292.0,9243.0,15199.0,the huntsman winter s war,2016,"['Action', 'Adventure', 'Drama']",,6.1,1.0,35.0,19.0,4
2312.0,6333.0,9335.0,15225.0,the infiltrator,2016,"['Biography', 'Crime', 'Drama']",,7.0,3.8,66.0,72.0,4
2934.0,8120.0,8954.0,15266.0,the jungle book,2016,"['Adventure', 'Drama', 'Family']",,7.4,3.6,77.0,94.0,4
1903.0,3275.0,9314.0,15363.0,the legend of tarzan,2016,"['Action', 'Adventure', 'Drama']",,6.2,3.1,44.0,36.0,4
2839.0,4938.0,9349.0,15436.0,the magnificent seven,2016,"['Action', 'Adventure', 'Drama']",,6.9,3.6,54.0,64.0,4
2685.0,3070.0,9226.0,15513.0,the neon demon,2016,"['Horror', 'Thriller']",,6.1,3.0,51.0,59.0,4
3025.0,6607.0,9269.0,15520.0,the nice guys,2016,"['Action', 'Comedy', 'Crime']",,7.4,3.8,70.0,92.0,4
3047.0,7368.0,9315.0,15673.0,the purge election year,2016,"['Action', 'Horror', 'Sci-Fi']",,6.0,2.8,55.0,56.0,4
2886.0,8537.0,8893.0,15775.0,the secret life of pets,2016,"['Adventure', 'Animation', 'Comedy']",,6.5,3.1,61.0,73.0,4
3045.0,7347.0,9274.0,15795.0,the shallows,2016,"['Action', 'Drama', 'Horror']",,6.3,2.5,59.0,78.0,4
3037.0,3329.0,9415.0,15838.0,the space between us,2016,"['Drama', 'Romance', 'Sci-Fi']",,6.4,1.0,33.0,16.0,4
3013.0,1363.0,9418.0,16711.0,underworld blood wars,2016,"['Action', 'Adventure', 'Fantasy']",,5.7,3.0,23.0,21.0,4
2702.0,3772.0,9336.0,17028.0,war dogs,2016,"['Biography', 'Comedy', 'Crime']",,7.1,3.6,57.0,61.0,4
1809.0,614.0,8668.0,17047.0,warcraft,2016,"['Action', 'Adventure', 'Fantasy']",,6.7,3.4,32.0,28.0,4
2994.0,6345.0,9207.0,17273.0,whiskey tango foxtrot,2016,"['Biography', 'Comedy', 'Drama']",,6.6,3.3,57.0,68.0,4
3082.0,2895.0,9424.0,17345.0,why him,2016,['Comedy'],,6.2,3.1,39.0,39.0,4
2968.0,4314.0,8681.0,17559.0,x men apocalypse,2016,"['Action', 'Adventure', 'Sci-Fi']",,6.9,3.1,52.0,47.0,4
2499.0,6282.0,9154.0,17706.0,zoolander 2,2016,"['Action', 'Adventure', 'Comedy']",,4.7,2.5,34.0,22.0,4
2923.0,5571.0,9206.0,17709.0,zootopia,2016,"['Adventure', 'Animation', 'Comedy']",,8.0,3.9,78.0,98.0,4
2224.0,7797.0,8876.0,2575.0,aloha,2015,"['Comedy', 'Drama', 'Romance']",,5.4,0.5,40.0,20.0,4
2960.0,4636.0,9006.0,2686.0,american ultra,2015,"['Action', 'Comedy']",,6.1,2.7,50.0,43.0,4
2833.0,4044.0,8982.0,2804.0,anomalisa,2015,"['Animation', 'Comedy', 'Drama']",,7.3,3.2,88.0,92.0,4
1720.0,3257.0,8672.0,2838.0,ant man,2015,"['Action', 'Comedy', 'Sci-Fi']",,7.3,3.7,64.0,83.0,4
2314.0,5909.0,8911.0,3653.0,black mass,2015,"['Biography', 'Crime', 'Drama']",,6.9,2.5,68.0,73.0,4
2888.0,8199.0,8634.0,3686.0,blackhat,2015,"['Action', 'Crime', 'Thriller']",,5.5,2.5,51.0,32.0,4
2852.0,8955.0,9094.0,3862.0,bone tomahawk,2015,"['Drama', 'Horror', 'Western']",,7.1,4.5,72.0,90.0,4
3008.0,6972.0,9073.0,4022.0,bridge of spies,2015,"['Drama', 'History', 'Thriller']",,7.6,3.4,81.0,90.0,4
2819.0,5598.0,8713.0,4077.0,brooklyn,2015,"['Drama', 'Romance']",,7.5,3.9,88.0,97.0,4
2853.0,3108.0,9057.0,4169.0,burnt,2015,"['Comedy', 'Drama']",,6.6,2.0,42.0,28.0,4
2835.0,3746.0,8845.0,4324.0,carol,2015,"['Drama', 'Romance']",,7.2,4.0,95.0,94.0,4
2622.0,1347.0,8630.0,4444.0,chappie,2015,"['Action', 'Crime', 'Drama']",,6.8,3.2,41.0,33.0,4
2542.0,5912.0,8779.0,4600.0,cinderella,2015,"['Adventure', 'Drama', 'Family']",,6.9,4.0,67.0,84.0,4
3041.0,950.0,8983.0,4775.0,colonia,2015,"['Biography', 'Drama', 'History']",,7.0,1.5,33.0,26.0,4
2962.0,6314.0,9102.0,4834.0,concussion,2015,"['Biography', 'Drama', 'Sport']",,7.1,2.5,55.0,59.0,4
2940.0,8122.0,9111.0,4964.0,creed,2015,"['Action', 'Drama', 'Sport']",,7.6,3.8,82.0,95.0,4
2862.0,5590.0,8752.0,4982.0,crimson peak,2015,"['Drama', 'Horror', 'Mystery']",,6.5,3.5,66.0,72.0,4
2434.0,1097.0,9164.0,5091.0,daddy s home,2015,"['Comedy', 'Family']",,6.2,2.7,42.0,31.0,4
2124.0,2219.0,9045.0,5390.0,demolition,2015,"['Comedy', 'Drama']",,7.0,3.1,49.0,53.0,4
3029.0,7786.0,8727.0,5672.0,dope,2015,"['Adventure', 'Comedy', 'Crime']",,7.2,3.6,72.0,89.0,4
2048.0,3087.0,9185.0,5892.0,eddie the eagle,2015,"['Adventure', 'Biography', 'Comedy']",,7.3,2.8,54.0,82.0,4
2552.0,4072.0,8878.0,6048.0,entourage,2015,"['Comedy', 'Drama']",,6.5,2.0,38.0,33.0,4
2889.0,6622.0,9052.0,6122.0,everest,2015,"['Action', 'Adventure', 'Biography']",,7.1,3.1,64.0,73.0,4
